,CUSTOMER_ID,GENDER,AVG_MONTHLY_TRANSACTIONS,DAILY_AVG_APP_DURATION,RESIDENTIAL,Bank_type,SUBSCRIPTION_STATUS
0,1000,F,1400,4,Rural,Gvt,1
1,1001,F,850,12,Urban,Gvt,0
2,1002,M,7459,52,Urban,Gvt,0
3,1003,M,15250,7,Rural,Undertaking,1
4,1004,M,1100,3,Urban,Pvt,0
5,1005,F,1900,14,Rural,Cooperative,1
6,1006,M,7459,8,Rural,Cooperative,1
7,1007,F,96874,15,Urban,Cooperative,0
8,1008,M,577,8,Rural,Cooperative,0
9,1009,M,7520,12,Rural,Pvt,1
10,1010,F,24000,7,Urban,Undertaking,0
11,1011,F,4990,6,Rural,Pvt,1
12,1012,M,6647,3,Urban,Gvt,0
13,1013,F,13340,7,Rural,Undertaking,1
14,1014,F,2500,17,Urban,Undertaking,0
15,1015,M,4968,1,Rural,Undertaking,0
16,1016,M,3254,1,Urban,Undertaking,0
17,1017,F,958,6,Rural,Cooperative,1
18,1018,F,52000,1,Rural,Gvt,1
19,1019,F,1750,4,Rural,Gvt,1
20,1020,M,13340,8,Urban,Pvt,0
21,1021,M,96874,7,Rural,Undertaking,0
22,1022,M,42586,14,Urban,Gvt,0
23,1023,M,12670,12,Urban,Pvt,1
24,1024,F,1487,1,Urban,Gvt,0
25,1025,M,26000,1,Urban,Pvt,1
26,1026,F,5289,7,Urban,Undertaking,1
27,1027,M,7210,52,Urban,Gvt,0
28,1028,F,1700,14,Urban,Gvt,0
29,1029,F,1210,9,Rural,Pvt,0
30,1030,M,7459,18,Urban,Gvt,0
31,1031,F,7520,9,Urban,Cooperative,0
32,1032,F,12670,17,Urban,Gvt,0
33,1033,F,52000,6,Urban,Cooperative,1
34,1034,M,1900,14,Rural,Pvt,1
35,1035,M,5289,6,Urban,Cooperative,1
36,1036,M,3340,1,Rural,Gvt,1
37,1037,M,12670,6,Rural,Gvt,0
38,1038,F,2500,52,Urban,Undertaking,1
39,1039,F,8596,14,Urban,Gvt,0
40,1040,M,1647,14,Rural,Undertaking,0
41,1041,M,15250,14,Rural,Cooperative,1
42,1042,M,1700,9,Rural,Pvt,0
43,1043,F,26000,21,Rural,Gvt,0
44,1044,M,24000,9,Rural,Gvt,0
45,1045,M,15250,6,Urban,Undertaking,0
46,1046,F,4968,14,Rural,Pvt,1
47,1047,F,1900,3,Urban,Cooperative,1
48,1048,M,854,20,Rural,Undertaking,1
49,1049,M,40920,16,Rural,Undertaking,1
50,1050,F,520,8,Urban,Cooperative,0
51,1051,M,1750,7,Urban,Gvt,1
52,1052,M,9420,12,Rural,Gvt,0
53,1053,F,10401,16,Urban,Undertaking,1
54,1054,M,13340,14,Rural,Pvt,1
55,1055,M,1550,20,Urban,Undertaking,0
56,1056,M,9420,8,Rural,Undertaking,0
57,1057,F,1900,21,Urban,Undertaking,0
58,1058,F,2500,6,Urban,Undertaking,0
59,1059,M,1100,14,Urban,Pvt,0
60,1060,M,6271,6,Urban,Pvt,1
61,1061,F,15250,18,Rural,Undertaking,0
62,1062,F,2500,7,Urban,Gvt,0
63,1063,M,2500,18,Rural,Undertaking,1
64,1064,F,1400,8,Urban,Undertaking,0
65,1065,M,13340,20,Rural,Gvt,0
66,1066,F,8596,3,Urban,Cooperative,0
67,1067,M,1900,12,Urban,Pvt,1
68,1068,F,24000,17,Rural,Undertaking,0
69,1069,F,1100,8,Urban,Cooperative,1
70,1070,F,1260,4,Rural,Pvt,1
71,1071,M,12670,3,Rural,Pvt,1
72,1072,F,1487,6,Urban,Undertaking,1
73,1073,F,1900,18,Urban,Gvt,0
74,1074,F,850,12,Urban,Undertaking,0
75,1075,F,1400,7,Urban,Gvt,0
76,1076,M,1260,7,Urban,Cooperative,1
77,1077,F,9420,12,Urban,Undertaking,1
78,1078,F,10401,21,Rural,Pvt,0
79,1079,F,9420,8,Rural,Cooperative,0
